0.0;0.0.1;5.0;6.0;7.0;Y
157.0;18.43;16.961;-0.231;0.955;0
678.0;15.911;16.018;-0.35;;0
142.0;17.021;17.323;-0.212;1.286;0
588.0;17.215999999999998;17.342;0.017;0.589;0
97.0;15.324000000000002;17.493;0.049;0.076;0
884.0;17.033;17.505;-0.004;-0.418;0
642.0;;17.039;0.191;0.044000000000000004;0
103.0;17.276;16.548;-0.08;0.4;0
32.0;17.141;17.39;-0.608;0.956;0
599.0;17.45;16.217;0.051;0.723;0
94.0;16.945999999999998;16.299;-0.26899999999999996;0.45899999999999996;0
105.0;16.908;16.195;-0.22699999999999998;0.3670000000000001;0
554.0;17.230999999999998;16.089000000000002;-0.245;1.004;0
92.0;;16.44;-0.168;0.519;0
14.0;17.695999999999994;16.805999999999994;-0.294;-0.002;0
532.0;17.329;16.234;-0.071;1.192;0
43.0;17.31;17.449;-0.593;1.005;0
74.0;15.839;16.641;0.08800000000000001;0.237;0
191.0;17.726;16.327;-0.605;1.121;0
580.0;16.19;16.945;-0.28;0.7190000000000001;0
916.0;16.659000000000002;16.625;0.078;-0.43799999999999994;0
625.0;15.247;17.442999999999998;-0.652;0.546;0
137.0;17.875;16.52;-0.344;1.249;0
609.0;17.215;17.076;0.07;-0.071;0
192.0;18.196;16.750999999999998;-0.028999999999999998;0.963;0
543.0;17.304000000000002;16.019000000000002;-0.066;1.1059999999999999;0
25.0;17.688;16.941;-0.488;0.20800000000000002;0
667.0;15.897;16.097;-0.345;2.039;0
862.0;17.058;17.467;0.134;-0.45799999999999996;0
861.0;17.069000000000006;16.504;0.212;-0.276;0
160.0;17.320999999999998;16.038;-0.8220000000000001;1.232;0
689.0;16.017;16.169;-0.10800000000000001;1.6740000000000002;0
152.0;15.83;16.57;0.5429999999999999;0.218;0
81.0;17.33;16.486;-0.13699999999999998;0.44799999999999995;0
378.0;17.116;16.361;0.7120000000000001;0.133;0
577.0;17.111;16.992;0.005;0.518;0
600.0;16.703;16.798;0.28800000000000003;0.855;0
547.0;16.085;16.598;-0.718;0.27399999999999997;0
677.0;16.955;16.924;0.353;0.897;0
337.0;15.757;15.719;0.5760000000000001;0.48;0
873.0;17.073999999999998;17.548000000000002;0.05;-0.5920000000000001;0
181.0;18.176;16.711;-0.249;1.193;0
195.0;16.575;17.204;-0.124;1.258;0
128.0;16.037;15.936;0.24100000000000002;0.888;0
162.0;16.522000000000002;16.339000000000002;-0.004;0.5870000000000001;0
148.0;17.845;16.646;-0.24600000000000002;1.2790000000000001;0
872.0;16.971;16.558;0.204;-0.155;0
175.0;17.438;17.208;-0.316;1.055;0
159.0;17.957;16.558;-0.237;1.237;0
555.0;17.375;16.746;0.067;0.603;0
170.0;18.109;16.567;-0.307;1.1520000000000001;0
653.0;17.086;17.207;0.006;0.289;0
171.0;17.375999999999998;16.086;-0.752;1.341;0
3.0;17.713;;-0.5670000000000001;0.235;0
270.0;16.467;15.571;-0.026000000000000002;1.305;0
589.0;16.927;16.272000000000002;-0.961;0.449;0
70.0;17.346;16.304000000000002;-0.105;0.281;0
65.0;17.334;17.24;-0.574;0.965;0
95.0;16.16;16.329;0.7340000000000001;0.875;0
213.0;17.441;16.125;-0.254;0.975;0
457.0;16.902;16.285;0.445;0.847;0
356.0;17.141;16.041;0.732;0.305;0
905.0;16.805999999999994;16.618;0.218;-0.45;0
84.0;16.098;16.255;0.461;0.812;0
180.0;17.795;16.312;-0.621;1.247;0
558.0;;16.56;-0.336;0.299;0
141.0;16.028;16.719;0.7170000000000001;0.3;0
271.0;16.107;15.482;0.198;1.5830000000000002;0
54.0;17.404;17.292;-0.55;1.006;0
96.0;15.677;16.430999999999994;0.11900000000000001;0.268;0
281.0;16.594;;0.099;1.541;0
197.0;17.48;17.149;-0.268;1.249;0
117.0;16.015;15.826;0.348;0.885;0
184.0;16.455;17.006;0.021;0.82;0
536.0;;16.617;-0.7509999999999999;0.084;0
292.0;16.561;15.788;0.062;;0
73.0;16.059;16.101;0.297;0.711;0
334.0;17.095;16.25;0.467;0.484;0
169.0;17.823999999999995;16.28;-0.6579999999999999;1.3459999999999999;0
304.0;15.778;15.947;0.519;1.024;0
140.0;16.95;15.957;0.297;0.727;0
106.0;16.083;16.017;0.605;0.977;0
186.0;17.47;17.316;-0.267;1.149;0
182.0;17.426000000000002;;-0.609;1.5430000000000001;0
37.0;17.276;17.17;-0.276;0.172;0
193.0;17.553;16.104;-0.539;;0
566.0;;16.805;0.062;0.575;0
293.0;;16.065;0.508;1.003;0
303.0;;15.785;0.051;1.344;0
389.0;17.102;16.448;0.69;0.218;0
569.0;16.224;16.774;-0.01;0.657;0
345.0;17.118000000000002;16.014;0.5710000000000001;0.502;0
608.0;18.049;16.345;0.33;-0.10800000000000001;0
238.0;16.424;16.039;-1.537;0.6579999999999999;0
49.0;16.910999999999998;16.543;0.598;-0.45;0
136.0;17.567999999999998;16.41;-0.39299999999999996;1.3259999999999998;0
224.0;17.469;15.931;-0.349;0.903;0
235.0;17.525;15.765999999999998;-0.38799999999999996;0.825;0
688.0;16.976;16.872;0.556;0.762;0
590.0;;15.89;-0.679;1.198;0
